// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2,08s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3,31s and exited with 0
// ***** Done, took 00:00:05 (5.78 sec)   *****
// Found benchmarks:
//   AnalyzerBenchmarks.Android6Chrome46: DefaultJob
//   AnalyzerBenchmarks.AndroidPhone: DefaultJob
//   AnalyzerBenchmarks.Googlebot: DefaultJob
//   AnalyzerBenchmarks.GoogleBotMobileAndroid: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
//   AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
//   AnalyzerBenchmarks.IPhone: DefaultJob
//   AnalyzerBenchmarks.IPhoneFacebookApp: DefaultJob
//   AnalyzerBenchmarks.IPad: DefaultJob
//   AnalyzerBenchmarks.Win7ie11: DefaultJob
//   AnalyzerBenchmarks.Win10Edge13: DefaultJob
//   AnalyzerBenchmarks.Win10Chrome51: DefaultJob
//   AnalyzerBenchmarks.Win10IE11: DefaultJob
//   AnalyzerBenchmarks.HackerSQL: DefaultJob
//   AnalyzerBenchmarks.HackerShellShock: DefaultJob

// **************************
// Benchmark: AnalyzerBenchmarks.Android6Chrome46: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
WorkloadResult  31: 512 op, 986673654.29 ns, 1.9271 ms/op
WorkloadResult  32: 512 op, 864026922.04 ns, 1.6876 ms/op
WorkloadResult  33: 512 op, 732332880.28 ns, 1.4303 ms/op
WorkloadResult  34: 512 op, 814203426.84 ns, 1.5902 ms/op
WorkloadResult  35: 512 op, 702513366.16 ns, 1.3721 ms/op
WorkloadResult  36: 512 op, 762800252.55 ns, 1.4898 ms/op
WorkloadResult  37: 512 op, 686678008.59 ns, 1.3412 ms/op
WorkloadResult  38: 512 op, 1044651204.74 ns, 2.0403 ms/op
WorkloadResult  39: 512 op, 751738455.65 ns, 1.4682 ms/op
WorkloadResult  40: 512 op, 800960123.91 ns, 1.5644 ms/op
WorkloadResult  41: 512 op, 782940150.10 ns, 1.5292 ms/op
WorkloadResult  42: 512 op, 784726969.62 ns, 1.5327 ms/op
WorkloadResult  43: 512 op, 843742710.43 ns, 1.6479 ms/op
WorkloadResult  44: 512 op, 727204754.90 ns, 1.4203 ms/op
WorkloadResult  45: 512 op, 701149847.13 ns, 1.3694 ms/op
WorkloadResult  46: 512 op, 799219957.64 ns, 1.5610 ms/op
WorkloadResult  47: 512 op, 852727815.60 ns, 1.6655 ms/op
WorkloadResult  48: 512 op, 889629604.29 ns, 1.7376 ms/op
WorkloadResult  49: 512 op, 747874633.38 ns, 1.4607 ms/op
WorkloadResult  50: 512 op, 741197620.06 ns, 1.4477 ms/op
WorkloadResult  51: 512 op, 793422202.59 ns, 1.5497 ms/op
WorkloadResult  52: 512 op, 722708936.59 ns, 1.4115 ms/op
WorkloadResult  53: 512 op, 790121640.58 ns, 1.5432 ms/op
WorkloadResult  54: 512 op, 743864941.95 ns, 1.4529 ms/op
WorkloadResult  55: 512 op, 723701406.75 ns, 1.4135 ms/op
WorkloadResult  56: 512 op, 884593230.30 ns, 1.7277 ms/op
WorkloadResult  57: 512 op, 886789043.33 ns, 1.7320 ms/op
WorkloadResult  58: 512 op, 882303177.71 ns, 1.7232 ms/op
WorkloadResult  59: 512 op, 662332786.97 ns, 1.2936 ms/op
WorkloadResult  60: 512 op, 754397379.95 ns, 1.4734 ms/op
WorkloadResult  61: 512 op, 708463210.80 ns, 1.3837 ms/op
WorkloadResult  62: 512 op, 780906068.34 ns, 1.5252 ms/op
WorkloadResult  63: 512 op, 700049452.45 ns, 1.3673 ms/op
WorkloadResult  64: 512 op, 735485395.98 ns, 1.4365 ms/op
WorkloadResult  65: 512 op, 739000562.95 ns, 1.4434 ms/op
WorkloadResult  66: 512 op, 706043462.17 ns, 1.3790 ms/op
WorkloadResult  67: 512 op, 806785559.89 ns, 1.5758 ms/op
WorkloadResult  68: 512 op, 833584431.50 ns, 1.6281 ms/op
WorkloadResult  69: 512 op, 759224125.33 ns, 1.4829 ms/op
WorkloadResult  70: 512 op, 652801838.76 ns, 1.2750 ms/op
WorkloadResult  71: 512 op, 671514457.84 ns, 1.3116 ms/op
WorkloadResult  72: 512 op, 799724434.80 ns, 1.5620 ms/op
WorkloadResult  73: 512 op, 656748703.82 ns, 1.2827 ms/op
WorkloadResult  74: 512 op, 716283228.78 ns, 1.3990 ms/op
WorkloadResult  75: 512 op, 705512548.17 ns, 1.3780 ms/op
WorkloadResult  76: 512 op, 716701552.93 ns, 1.3998 ms/op
WorkloadResult  77: 512 op, 723214035.79 ns, 1.4125 ms/op
WorkloadResult  78: 512 op, 718337215.92 ns, 1.4030 ms/op
WorkloadResult  79: 512 op, 703846405.06 ns, 1.3747 ms/op
WorkloadResult  80: 512 op, 686328420.23 ns, 1.3405 ms/op
WorkloadResult  81: 512 op, 673630960.34 ns, 1.3157 ms/op
WorkloadResult  82: 512 op, 742616189.92 ns, 1.4504 ms/op
WorkloadResult  83: 512 op, 693132952.44 ns, 1.3538 ms/op
WorkloadResult  84: 512 op, 738857804.00 ns, 1.4431 ms/op
WorkloadResult  85: 512 op, 669240267.35 ns, 1.3071 ms/op
WorkloadResult  86: 512 op, 942013740.94 ns, 1.8399 ms/op
WorkloadResult  87: 512 op, 767066225.85 ns, 1.4982 ms/op
WorkloadResult  88: 512 op, 660409117.91 ns, 1.2899 ms/op
WorkloadResult  89: 512 op, 698698063.27 ns, 1.3646 ms/op
WorkloadResult  90: 512 op, 682185300.49 ns, 1.3324 ms/op
WorkloadResult  91: 512 op, 689002895.61 ns, 1.3457 ms/op
WorkloadResult  92: 512 op, 622375521.35 ns, 1.2156 ms/op
WorkloadResult  93: 512 op, 932009417.74 ns, 1.8203 ms/op
WorkloadResult  94: 512 op, 668665188.28 ns, 1.3060 ms/op
WorkloadResult  95: 512 op, 633359562.83 ns, 1.2370 ms/op
WorkloadResult  96: 512 op, 1023632670.96 ns, 1.9993 ms/op
GC:  0 0 0 0 0
// AfterAll

Mean = 1.5342 ms, StdErr = 0.0202 ms (1.32%); N = 96, StdDev = 0.1980 ms
Min = 1.2156 ms, Q1 = 1.3877 ms, Median = 1.4814 ms, Q3 = 1.6314 ms, Max = 2.0403 ms
IQR = 0.2437 ms, LowerFence = 1.0222 ms, UpperFence = 1.9969 ms
ConfidenceInterval = [1.4655 ms; 1.6028 ms] (CI 99.9%), Margin = 0.0686 ms (4.47% of Mean)
Skewness = 0.82, Kurtosis = 2.76, MValue = 3.04

// **************************
// Benchmark: AnalyzerBenchmarks.GoogleAdsBot: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 497012.64 ns, 497.0126 us/op
WorkloadJitting  1: 1 op, 64911156.66 ns, 64.9112 ms/op
WorkloadPilot    1: 2 op, 2269214.14 ns, 1.1346 ms/op
WorkloadPilot    2: 3 op, 3193570.56 ns, 1.0645 ms/op
WorkloadPilot    3: 4 op, 3718886.17 ns, 929.7215 us/op
WorkloadPilot    4: 5 op, 4090246.05 ns, 818.0492 us/op
WorkloadPilot    5: 6 op, 6136768.67 ns, 1.0228 ms/op
WorkloadPilot    6: 7 op, 5493886.87 ns, 784.8410 us/op
WorkloadPilot    7: 8 op, 6082028.86 ns, 760.2536 us/op
WorkloadPilot    8: 9 op, 6939515.61 ns, 771.0573 us/op
WorkloadPilot    9: 10 op, 12454240.94 ns, 1.2454 ms/op
WorkloadPilot   10: 11 op, 10892290.08 ns, 990.2082 us/op
WorkloadPilot   11: 12 op, 10251896.45 ns, 854.3247 us/op
WorkloadPilot   12: 13 op, 11127111.45 ns, 855.9316 us/op
WorkloadPilot   13: 14 op, 12479122.67 ns, 891.3659 us/op
WorkloadPilot   14: 15 op, 14230796.74 ns, 948.7198 us/op
WorkloadPilot   15: 16 op, 12305883.60 ns, 769.1177 us/op
WorkloadPilot   16: 32 op, 21050257.99 ns, 657.8206 us/op
WorkloadPilot   17: 64 op, 45560321.10 ns, 711.8800 us/op
WorkloadPilot   18: 128 op, 79885917.25 ns, 624.1087 us/op
WorkloadPilot   19: 256 op, 148913134.76 ns, 581.6919 us/op
WorkloadPilot   20: 512 op, 312943167.01 ns, 611.2171 us/op
WorkloadPilot   21: 1024 op, 601109103.29 ns, 587.0206 us/op
WorkloadWarmup   1: 1024 op, 571082759.76 ns, 557.6980 us/op
WorkloadWarmup   2: 1024 op, 756034909.07 ns, 738.3153 us/op
WorkloadWarmup   3: 1024 op, 706357594.06 ns, 689.8023 us/op
WorkloadWarmup   4: 1024 op, 638729663.07 ns, 623.7594 us/op
WorkloadWarmup   5: 1024 op, 578252120.39 ns, 564.6993 us/op
WorkloadWarmup   6: 1024 op, 562182874.52 ns, 549.0067 us/op
WorkloadWarmup   7: 1024 op, 680825513.73 ns, 664.8687 us/op
WorkloadWarmup   8: 1024 op, 637016866.71 ns, 622.0868 us/op
// BeforeActualRun
WorkloadActual   1: 1024 op, 673290702.63 ns, 657.5105 us/op
WorkloadActual   2: 1024 op, 610776279.00 ns, 596.4612 us/op
WorkloadActual   3: 1024 op, 584089997.23 ns, 570.4004 us/op
WorkloadActual   4: 1024 op, 558994902.35 ns, 545.8935 us/op
WorkloadActual   5: 1024 op, 556044239.72 ns, 543.0120 us/op
WorkloadActual   6: 1024 op, 547984113.01 ns, 535.1407 us/op
WorkloadActual   7: 1024 op, 603780468.46 ns, 589.6294 us/op
WorkloadActual   8: 1024 op, 546812494.36 ns, 533.9966 us/op
WorkloadActual   9: 1024 op, 604523499.24 ns, 590.3550 us/op
WorkloadActual  10: 1024 op, 646833643.84 ns, 631.6735 us/op
WorkloadActual  11: 1024 op, 593787653.06 ns, 579.8708 us/op
WorkloadActual  12: 1024 op, 674007296.57 ns, 658.2103 us/op
WorkloadActual  13: 1024 op, 571399690.84 ns, 558.0075 us/op
WorkloadActual  14: 1024 op, 569618780.73 ns, 556.2683 us/op
WorkloadActual  15: 1024 op, 582062757.95 ns, 568.4207 us/op
WorkloadActual  16: 1024 op, 563863946.68 ns, 550.6484 us/op
WorkloadActual  17: 1024 op, 589659773.39 ns, 575.8396 us/op
WorkloadActual  18: 1024 op, 635383380.87 ns, 620.4916 us/op
WorkloadActual  19: 1024 op, 609744931.12 ns, 595.4540 us/op
WorkloadActual  20: 1024 op, 558919635.11 ns, 545.8200 us/op
WorkloadActual  21: 1024 op, 559216660.81 ns, 546.1100 us/op
WorkloadActual  22: 1024 op, 579233393.78 ns, 565.6576 us/op
WorkloadActual  23: 1024 op, 562963227.91 ns, 549.7688 us/op
WorkloadActual  24: 1024 op, 550870394.16 ns, 537.9594 us/op
WorkloadActual  25: 1024 op, 561273136.12 ns, 548.1183 us/op
WorkloadActual  26: 1024 op, 626143548.94 ns, 611.4683 us/op
WorkloadActual  27: 1024 op, 598928530.33 ns, 584.8911 us/op
WorkloadActual  28: 1024 op, 612508980.75 ns, 598.1533 us/op
WorkloadActual  29: 1024 op, 579424050.06 ns, 565.8438 us/op
WorkloadActual  30: 1024 op, 591809244.19 ns, 577.9387 us/op
WorkloadActual  31: 1024 op, 648218934.38 ns, 633.0263 us/op
WorkloadActual  32: 1024 op, 587760053.00 ns, 573.9844 us/op
WorkloadActual  33: 1024 op, 598366514.16 ns, 584.3423 us/op
WorkloadActual  34: 1024 op, 556745904.62 ns, 543.6972 us/op
WorkloadActual  35: 1024 op, 562074327.96 ns, 548.9007 us/op
WorkloadActual  36: 1024 op, 577028250.10 ns, 563.5042 us/op
WorkloadActual  37: 1024 op, 573354151.05 ns, 559.9162 us/op
WorkloadActual  38: 1024 op, 566711039.09 ns, 553.4287 us/op
WorkloadActual  39: 1024 op, 559789873.76 ns, 546.6698 us/op
WorkloadActual  40: 1024 op, 562612706.48 ns, 549.4265 us/op
WorkloadActual  41: 1024 op, 568591165.12 ns, 555.2648 us/op
WorkloadActual  42: 1024 op, 561410918.73 ns, 548.2529 us/op
WorkloadActual  43: 1024 op, 657509151.81 ns, 642.0988 us/op
WorkloadActual  44: 1024 op, 578135487.26 ns, 564.5854 us/op
WorkloadActual  45: 1024 op, 586286743.32 ns, 572.5456 us/op
WorkloadActual  46: 1024 op, 581719701.05 ns, 568.0856 us/op
WorkloadActual  47: 1024 op, 678941033.40 ns, 663.0284 us/op
WorkloadActual  48: 1024 op, 581674913.92 ns, 568.0419 us/op
WorkloadActual  49: 1024 op, 651869706.80 ns, 636.5915 us/op
WorkloadActual  50: 1024 op, 747034874.86 ns, 729.5262 us/op
WorkloadActual  51: 1024 op, 590687700.03 ns, 576.8435 us/op
WorkloadActual  52: 1024 op, 578527685.59 ns, 564.9684 us/op
WorkloadActual  53: 1024 op, 673244360.40 ns, 657.4652 us/op
WorkloadActual  54: 1024 op, 602476665.60 ns, 588.3561 us/op
WorkloadActual  55: 1024 op, 579639899.10 ns, 566.0546 us/op
WorkloadActual  56: 1024 op, 564261743.40 ns, 551.0369 us/op
WorkloadActual  57: 1024 op, 587519322.22 ns, 573.7493 us/op
WorkloadActual  58: 1024 op, 588483178.39 ns, 574.6906 us/op
WorkloadActual  59: 1024 op, 583591429.49 ns, 569.9135 us/op
WorkloadActual  60: 1024 op, 588495619.26 ns, 574.7028 us/op
WorkloadActual  61: 1024 op, 579027497.43 ns, 565.4565 us/op
WorkloadActual  62: 1024 op, 593112113.98 ns, 579.2110 us/op
WorkloadActual  63: 1024 op, 594345936.97 ns, 580.4160 us/op
WorkloadActual  64: 1024 op, 603773937.01 ns, 589.6230 us/op
WorkloadActual  65: 1024 op, 560557786.27 ns, 547.4197 us/op
// AfterActualRun
WorkloadResult   1: 1024 op, 610776279.00 ns, 596.4612 us/op
WorkloadResult   2: 1024 op, 584089997.23 ns, 570.4004 us/op
WorkloadResult   3: 1024 op, 558994902.35 ns, 545.8935 us/op
WorkloadResult   4: 1024 op, 556044239.72 ns, 543.0120 us/op
WorkloadResult   5: 1024 op, 547984113.01 ns, 535.1407 us/op
WorkloadResult   6: 1024 op, 603780468.46 ns, 589.6294 us/op
WorkloadResult   7: 1024 op, 546812494.36 ns, 533.9966 us/op
WorkloadResult   8: 1024 op, 604523499.24 ns, 590.3550 us/op
WorkloadResult   9: 1024 op, 646833643.84 ns, 631.6735 us/op
WorkloadResult  10: 1024 op, 593787653.06 ns, 579.8708 us/op
WorkloadResult  11: 1024 op, 571399690.84 ns, 558.0075 us/op
WorkloadResult  12: 1024 op, 569618780.73 ns, 556.2683 us/op
WorkloadResult  13: 1024 op, 582062757.95 ns, 568.4207 us/op
WorkloadResult  14: 1024 op, 563863946.68 ns, 550.6484 us/op
WorkloadResult  15: 1024 op, 589659773.39 ns, 575.8396 us/op
WorkloadResult  16: 1024 op, 635383380.87 ns, 620.4916 us/op
WorkloadResult  17: 1024 op, 609744931.12 ns, 595.4540 us/op
WorkloadResult  18: 1024 op, 558919635.11 ns, 545.8200 us/op
WorkloadResult  19: 1024 op, 559216660.81 ns, 546.1100 us/op
WorkloadResult  20: 1024 op, 579233393.78 ns, 565.6576 us/op
WorkloadResult  21: 1024 op, 562963227.91 ns, 549.7688 us/op
WorkloadResult  22: 1024 op, 550870394.16 ns, 537.9594 us/op
WorkloadResult  23: 1024 op, 561273136.12 ns, 548.1183 us/op
WorkloadResult  24: 1024 op, 626143548.94 ns, 611.4683 us/op
WorkloadResult  25: 1024 op, 598928530.33 ns, 584.8911 us/op
WorkloadResult  26: 1024 op, 612508980.75 ns, 598.1533 us/op
WorkloadResult  27: 1024 op, 579424050.06 ns, 565.8438 us/op
WorkloadResult  28: 1024 op, 591809244.19 ns, 577.9387 us/op
WorkloadResult  29: 1024 op, 648218934.38 ns, 633.0263 us/op
WorkloadResult  30: 1024 op, 587760053.00 ns, 573.9844 us/op
WorkloadResult  31: 1024 op, 598366514.16 ns, 584.3423 us/op
WorkloadResult  32: 1024 op, 556745904.62 ns, 543.6972 us/op
WorkloadResult  33: 1024 op, 562074327.96 ns, 548.9007 us/op
WorkloadResult  34: 1024 op, 577028250.10 ns, 563.5042 us/op
WorkloadResult  35: 1024 op, 573354151.05 ns, 559.9162 us/op
WorkloadResult  36: 1024 op, 566711039.09 ns, 553.4287 us/op
WorkloadResult  37: 1024 op, 559789873.76 ns, 546.6698 us/op
WorkloadResult  38: 1024 op, 562612706.48 ns, 549.4265 us/op
WorkloadResult  39: 1024 op, 568591165.12 ns, 555.2648 us/op
WorkloadResult  40: 1024 op, 561410918.73 ns, 548.2529 us/op
WorkloadResult  41: 1024 op, 657509151.81 ns, 642.0988 us/op
WorkloadResult  42: 1024 op, 578135487.26 ns, 564.5854 us/op
WorkloadResult  43: 1024 op, 586286743.32 ns, 572.5456 us/op
WorkloadResult  44: 1024 op, 581719701.05 ns, 568.0856 us/op
WorkloadResult  45: 1024 op, 581674913.92 ns, 568.0419 us/op
WorkloadResult  46: 1024 op, 651869706.80 ns, 636.5915 us/op
WorkloadResult  47: 1024 op, 590687700.03 ns, 576.8435 us/op
WorkloadResult  48: 1024 op, 578527685.59 ns, 564.9684 us/op
WorkloadResult  49: 1024 op, 602476665.60 ns, 588.3561 us/op
WorkloadResult  50: 1024 op, 579639899.10 ns, 566.0546 us/op
WorkloadResult  51: 1024 op, 564261743.40 ns, 551.0369 us/op
WorkloadResult  52: 1024 op, 587519322.22 ns, 573.7493 us/op
WorkloadResult  53: 1024 op, 588483178.39 ns, 574.6906 us/op
WorkloadResult  54: 1024 op, 583591429.49 ns, 569.9135 us/op
WorkloadResult  55: 1024 op, 588495619.26 ns, 574.7028 us/op
WorkloadResult  56: 1024 op, 579027497.43 ns, 565.4565 us/op
WorkloadResult  57: 1024 op, 593112113.98 ns, 579.2110 us/op
WorkloadResult  58: 1024 op, 594345936.97 ns, 580.4160 us/op
WorkloadResult  59: 1024 op, 603773937.01 ns, 589.6230 us/op
WorkloadResult  60: 1024 op, 560557786.27 ns, 547.4197 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 571.4683 us, StdErr = 3.2751 us (0.57%); N = 60, StdDev = 25.3688 us
Min = 533.9966 us, Q1 = 550.2086 us, Median = 568.0638 us, Q3 = 582.3791 us, Max = 642.0988 us
IQR = 32.1705 us, LowerFence = 501.9528 us, UpperFence = 630.6349 us
ConfidenceInterval = [560.1259 us; 582.8106 us] (CI 99.9%), Margin = 11.3423 us (1.98% of Mean)
Skewness = 1, Kurtosis = 3.65, MValue = 2

// **************************
// Benchmark: AnalyzerBenchmarks.GoogleAdsBotMobile: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.6 (CoreCLR 4.6.27019.06, CoreFX 4.6.27019.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 704464.09 ns, 704.4641 us/op
WorkloadJitting  1: 1 op, 84803169.93 ns, 84.8032 ms/op
WorkloadPilot    1: 2 op, 3470068.83 ns, 1.7350 ms/op
WorkloadPilot    2: 3 op, 5548004.64 ns, 1.8493 ms/op
WorkloadPilot    3: 4 op, 6646844.22 ns, 1.6617 ms/op
WorkloadPilot    4: 5 op, 7493756.24 ns, 1.4988 ms/op
WorkloadPilot    5: 6 op, 8373636.56 ns, 1.3956 ms/op
WorkloadPilot    6: 7 op, 9370772.05 ns, 1.3387 ms/op
WorkloadPilot    7: 8 op, 9967622.64 ns, 1.2460 ms/op
WorkloadPilot    8: 9 op, 11907464.83 ns, 1.3231 ms/op
WorkloadPilot    9: 10 op, 12216309.35 ns, 1.2216 ms/op
WorkloadPilot   10: 11 op, 14710081.15 ns, 1.3373 ms/op
WorkloadPilot   11: 12 op, 16736387.36 ns, 1.3947 ms/op
WorkloadPilot   12: 13 op, 19532161.20 ns, 1.5025 ms/op
WorkloadPilot   13: 14 op, 17929466.50 ns, 1.2807 ms/op
WorkloadPilot   14: 15 op, 40373101.60 ns, 2.6915 ms/op
WorkloadPilot   15: 16 op, 26940386.48 ns, 1.6838 ms/op
WorkloadPilot   16: 32 op, 52501080.80 ns, 1.6407 ms/op
WorkloadPilot   17: 64 op, 122527921.97 ns, 1.9145 ms/op
WorkloadPilot   18: 128 op, 128299240.17 ns, 1.0023 ms/op
WorkloadPilot   19: 256 op, 298603201.66 ns, 1.1664 ms/op
WorkloadPilot   20: 512 op, 609564227.53 ns, 1.1906 ms/op
WorkloadWarmup   1: 512 op, 526646470.99 ns, 1.0286 ms/op
WorkloadWarmup   2: 512 op, 515164794.83 ns, 1.0062 ms/op
WorkloadWarmup   3: 512 op, 530216377.78 ns, 1.0356 ms/op
WorkloadWarmup   4: 512 op, 495817691.53 ns, 968.3939 us/op
WorkloadWarmup   5: 512 op, 487213587.91 ns, 951.5890 us/op
WorkloadWarmup   6: 512 op, 505482690.09 ns, 987.2709 us/op
WorkloadWarmup   7: 512 op, 512700881.12 ns, 1.0014 ms/op
WorkloadWarmup   8: 512 op, 548560436.18 ns, 1.0714 ms/op
WorkloadWarmup   9: 512 op, 509771056.94 ns, 995.6466 us/op
// BeforeActualRun
WorkloadActual   1: 512 op, 494086233.87 ns, 965.0122 us/op
WorkloadActual   2: 512 op, 498342876.52 ns, 973.3259 us/op
WorkloadActual   3: 512 op, 561874652.04 ns, 1.0974 ms/op
WorkloadActual   4: 512 op, 545761552.12 ns, 1.0659 ms/op
WorkloadActual   5: 512 op, 479881251.92 ns, 937.2681 us/op
WorkloadActual   6: 512 op, 476963246.57 ns, 931.5688 us/op
WorkloadActual   7: 512 op, 484982318.42 ns, 947.2311 us/op
WorkloadActual   8: 512 op, 475104270.02 ns, 927.9380 us/op
WorkloadActual   9: 512 op, 532530068.02 ns, 1.0401 ms/op
WorkloadActual  10: 512 op, 510919348.97 ns, 997.8894 us/op
WorkloadActual  11: 512 op, 523279972.38 ns, 1.0220 ms/op
WorkloadActual  12: 512 op, 475571424.57 ns, 928.8504 us/op
WorkloadActual  13: 512 op, 482084529.47 ns, 941.5713 us/op
WorkloadActual  14: 512 op, 473019180.71 ns, 923.8656 us/op
WorkloadActual  15: 512 op, 467413015.01 ns, 912.9160 us/op
WorkloadActual  16: 512 op, 463991776.59 ns, 906.2339 us/op
WorkloadActual  17: 512 op, 493918282.17 ns, 964.6841 us/op
WorkloadActual  18: 512 op, 589721666.70 ns, 1.1518 ms/op
WorkloadActual  19: 512 op, 524054416.35 ns, 1.0235 ms/op
WorkloadActual  20: 512 op, 517638039.19 ns, 1.0110 ms/op
WorkloadActual  21: 512 op, 535907763.41 ns, 1.0467 ms/op
WorkloadActual  22: 512 op, 505366990.03 ns, 987.0449 us/op
WorkloadActual  23: 512 op, 491279574.27 ns, 959.5304 us/op
WorkloadActual  24: 512 op, 471801841.87 ns, 921.4880 us/op
WorkloadActual  25: 512 op, 502347280.58 ns, 981.1470 us/op
WorkloadActual  26: 512 op, 497777128.09 ns, 972.2210 us/op
WorkloadActual  27: 512 op, 483857975.06 ns, 945.0351 us/op
WorkloadActual  28: 512 op, 496461817.42 ns, 969.6520 us/op
WorkloadActual  29: 512 op, 539426973.67 ns, 1.0536 ms/op
WorkloadActual  30: 512 op, 481974427.80 ns, 941.3563 us/op
WorkloadActual  31: 512 op, 475564893.12 ns, 928.8377 us/op
WorkloadActual  32: 512 op, 469015087.66 ns, 916.0451 us/op
WorkloadActual  33: 512 op, 478951919.16 ns, 935.4530 us/op
WorkloadActual  34: 512 op, 479037450.12 ns, 935.6200 us/op
WorkloadActual  35: 512 op, 488157227.68 ns, 953.4321 us/op
WorkloadActual  36: 512 op, 466868105.04 ns, 911.8518 us/op
WorkloadActual  37: 512 op, 507109955.49 ns, 990.4491 us/op
WorkloadActual  38: 512 op, 518945263.30 ns, 1.0136 ms/op
WorkloadActual  39: 512 op, 495013078.46 ns, 966.8224 us/op
WorkloadActual  40: 512 op, 480249501.59 ns, 937.9873 us/op
WorkloadActual  41: 512 op, 496956030.87 ns, 970.6172 us/op
WorkloadActual  42: 512 op, 524906615.74 ns, 1.0252 ms/op
WorkloadActual  43: 512 op, 513426805.71 ns, 1.0028 ms/op
WorkloadActual  44: 512 op, 516017616.27 ns, 1.0078 ms/op
WorkloadActual  45: 512 op, 516402039.06 ns, 1.0086 ms/op
WorkloadActual  46: 512 op, 513099299.89 ns, 1.0021 ms/op
WorkloadActual  47: 512 op, 479905822.64 ns, 937.3161 us/op
WorkloadActual  48: 512 op, 498167460.29 ns, 972.9833 us/op
WorkloadActual  49: 512 op, 494255118.64 ns, 965.3420 us/op
WorkloadActual  50: 512 op, 483707751.59 ns, 944.7417 us/op
WorkloadActual  51: 512 op, 530082949.48 ns, 1.0353 ms/op
WorkloadActual  52: 512 op, 514471527.52 ns, 1.0048 ms/op
WorkloadActual  53: 512 op, 474327959.92 ns, 926.4218 us/op
WorkloadActual  54: 512 op, 497314638.86 ns, 971.3177 us/op
WorkloadActual  55: 512 op, 486380049.83 ns, 949.9610 us/op
WorkloadActual  56: 512 op, 478454595.50 ns, 934.4816 us/op
WorkloadActual  57: 512 op, 499823650.71 ns, 976.2181 us/op
WorkloadActual  58: 512 op, 486594965.80 ns, 950.3808 us/op
WorkloadActual  59: 512 op, 509340602.95 ns, 994.8059 us/op
WorkloadActual  60: 512 op, 480943079.92 ns, 939.3420 us/op
// AfterActualRun
WorkloadResult   1: 512 op, 494086233.87 ns, 965.0122 us/op
WorkloadResult   2: 512 op, 498342876.52 ns, 973.3259 us/op
WorkloadResult   3: 512 op, 561874652.04 ns, 1.0974 ms/op
WorkloadResult   4: 512 op, 545761552.12 ns, 1.0659 ms/op
WorkloadResult   5: 512 op, 479881251.92 ns, 937.2681 us/op
WorkloadResult   6: 512 op, 476963246.57 ns, 931.5688 us/op
WorkloadResult   7: 512 op, 484982318.42 ns, 947.2311 us/op
WorkloadResult   8: 512 op, 475104270.02 ns, 927.9380 us/op
WorkloadResult   9: 512 op, 532530068.02 ns, 1.0401 ms/op
WorkloadResult  10: 512 op, 510919348.97 ns, 997.8894 us/op
WorkloadResult  11: 512 op, 523279972.38 ns, 1.0220 ms/op
WorkloadResult  12: 512 op, 475571424.57 ns, 928.8504 us/op
WorkloadResult  13: 512 op, 482084529.47 ns, 941.5713 us/op
WorkloadResult  14: 512 op, 473019180.71 ns, 923.8656 us/op
WorkloadResult  15: 512 op, 467413015.01 ns, 912.9160 us/op
WorkloadResult  16: 512 op, 463991776.59 ns, 906.2339 us/op
WorkloadResult  17: 512 op, 493918282.17 ns, 964.6841 us/op
WorkloadResult  18: 512 op, 524054416.35 ns, 1.0235 ms/op
WorkloadResult  19: 512 op, 517638039.19 ns, 1.0110 ms/op
WorkloadResult  20: 512 op, 535907763.41 ns, 1.0467 ms/op
WorkloadResult  21: 512 op, 505366990.03 ns, 987.0449 us/op
WorkloadResult  22: 512 op, 491279574.27 ns, 959.5304 us/op
WorkloadResult  23: 512 op, 471801841.87 ns, 921.4880 us/op
WorkloadResult  24: 512 op, 502347280.58 ns, 981.1470 us/op
WorkloadResult  25: 512 op, 497777128.09 ns, 972.2210 us/op
WorkloadResult  26: 512 op, 483857975.06 ns, 945.0351 us/op
WorkloadResult  27: 512 op, 496461817.42 ns, 969.6520 us/op
